#{"t_start": 1773956423.892821, "env_id": "None"}
r,l,t
11.440206,331,1.932357
121.760321,358,1.973882
42.56867,312,2.009318
6.904198,329,2.046582
86.372045,357,2.087288
83.342628,317,2.123715
63.473593,329,2.161013
13.233071,306,2.195206
50.674213,331,2.233476
58.060263,328,2.271456
97.224299,243,4.041966
36.083038,266,4.07355
61.470562,248,4.103865
53.953786,240,4.132687
69.215862,256,4.162644
28.241193,243,4.191724
40.959714,254,4.221576
15.940328,250,4.251031
30.318667,260,4.281304
37.681277,252,4.31046
57.707572,660,6.746016
112.306363,620,6.819475
84.05082,726,6.90525
101.098324,491,6.980532
162.203685,528,7.052725
72.68739,655,7.128533
133.426105,599,7.199104
104.676729,671,7.280018
133.554275,670,7.362043
124.623718,612,7.443797
69.810811,607,9.492554
98.965221,633,9.583597
108.58819,588,9.692388
81.553331,575,9.844405
92.025004,552,9.937424
103.532904,431,9.997212
91.306764,552,10.071773
90.787595,646,10.15108
49.53886,662,10.234342
93.147236,623,10.312962
62.014674,384,12.232664
31.926156,496,12.28988
56.287348,436,12.339709
70.055019,380,12.383785
114.773979,384,12.427811
87.715223,384,12.472648
85.939862,391,12.518703
95.867889,408,12.565601
57.509425,425,12.614736
127.717226,369,12.6571
84.699776,573,14.472639
115.616755,530,14.542761
71.117306,531,14.639694
88.719289,612,14.714999
110.550651,559,14.78211
64.904053,779,14.874288
83.671614,540,14.936352
69.789276,579,15.008906
52.916705,617,15.082702
118.439337,611,15.152308
112.387946,426,18.145221
38.414254,410,18.197891
82.012762,399,18.260353
110.725051,440,18.321259
75.455764,462,18.37714
55.452136,411,18.426913
43.814594,450,18.480734
119.608197,517,18.541714
118.073828,439,18.591843
78.872055,453,18.646788
128.35803,391,20.434376
105.331203,443,20.490497
3.752512,470,20.548851
85.417866,462,20.608434
97.371783,480,20.665589
138.685299,387,20.721404
17.767197,515,20.788975
59.256689,400,20.838725
87.418578,466,20.913884
27.842271,623,21.007779
76.646374,644,22.711053
99.945131,485,22.769248
142.990013,357,22.81247
62.346946,749,22.900092
-24.297346,812,22.997278
6.65973,745,23.089918
26.171267,661,23.169453
56.037042,558,23.237274
79.251883,744,23.325992
130.745258,411,23.37635
51.225468,825,25.724845
96.13301,764,25.831499
133.649703,690,25.93351
108.17495,573,26.023042
115.508619,533,26.097793
89.942746,748,26.240472
70.893397,623,26.370247
167.585274,463,26.435362
87.973084,668,26.523282
119.294451,619,26.635987
101.406233,667,28.902745
63.752288,788,29.011212
143.097719,661,29.090823
138.531637,608,29.160472
94.110092,808,29.26042
88.964482,671,29.355226
131.692445,720,29.441221
94.571166,793,29.535338
92.832046,810,29.633181
136.599735,722,29.725397
124.158354,876,32.092945
42.15162,1043,32.213543
192.696422,564,32.280825
116.893073,701,32.364127
162.592869,617,32.436068
128.51309,673,32.512921
60.566484,827,32.609898
123.28868,789,32.705591
110.887169,730,32.789571
110.424146,740,32.873164
154.54507,801,34.59392
77.171677,1089,34.716856
148.534278,687,34.84117
175.58406,886,34.977123
161.943379,921,35.090879
204.657304,690,35.180409
176.979716,724,35.284085
167.321317,716,35.371244
156.976305,710,35.454395
146.388974,777,35.54729
200.471704,816,37.549614
179.083549,856,37.664701
202.733713,849,37.772371
179.23904,669,37.851408
159.634744,1006,37.979729
188.518279,755,38.110776
111.358861,805,38.23088
133.722985,891,38.35152
141.53511,925,38.48883
187.043417,916,38.62428
251.105277,747,40.715441
193.631418,749,40.800786
113.008252,1066,40.923744
64.073684,1146,41.097402
228.678244,767,41.199265
142.481674,901,41.303675
198.169419,833,41.398971
151.822929,883,41.503138
142.43331,1076,41.627469
87.094883,1209,41.77761
171.289103,1115,43.917911
164.581857,996,44.052561
198.949161,907,44.160276
203.970266,906,44.286327
166.935361,947,44.439853
132.7568,1072,44.575438
168.591584,959,44.707709
159.365963,1008,44.864208
126.468784,1202,45.025117
174.065949,964,45.154933
127.399817,918,47.374986
154.389141,899,47.480269
118.095953,842,47.576171
130.160018,875,47.676274
143.275234,870,47.777348
87.646043,1084,47.901248
153.131847,861,48.003929
87.983272,995,48.159572
110.582972,1052,48.312815
145.664007,941,48.638686
134.424031,1103,50.595813
127.322002,1215,50.758294
191.898337,997,50.881559
154.840768,1175,51.017339
151.659907,1048,51.1973
116.068766,1056,51.37328
223.33837,941,51.554334
172.906987,1078,51.705607
92.392591,1236,51.847105
202.447058,923,51.96383
191.379812,1109,54.007913
197.991538,795,54.10188
97.884163,1219,54.242055
164.878663,1027,54.359066
59.824248,1342,54.511283
123.685387,1154,54.644912
207.999932,872,54.756251
157.527043,1093,54.914853
85.223652,1301,55.143217
175.772868,1069,55.279629
195.984665,1024,57.25114
268.68757,861,57.360393
161.011884,1058,57.48542
159.393204,945,57.597459
157.125778,1118,57.742193
219.533595,1026,57.860972
166.168829,933,57.968197
112.393325,1226,58.295709
209.408495,1025,58.464159
168.595562,1135,58.642044
