#{"t_start": 1773933238.50932, "env_id": "None"}
r,l,t
367.07,10750,14.811748
256.36,7607,15.921419
428.06,12337,17.715505
441.71,12712,19.562924
18.89,607,19.651683
236.84,7066,45.235768
204.33,6171,46.140943
226.79,6781,47.130562
41.07,1269,47.315207
53.08,1628,47.553297
140.95,4256,73.170116
253.16,7519,74.267117
130.77,3933,74.839596
319.44,9390,76.20095
78.72,2367,76.544967
79.04,2374,104.761828
204.09,6159,105.659776
409.19,11830,107.378663
41.69,1291,107.566092
478.36,13781,109.568259
72.16,2174,137.71729
489.48,14115,139.771898
421.26,12150,141.536935
157.9,4817,142.242019
297.72,8730,143.5129
